5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
08/03/2016 20:10,4,1,100
08/03/2016 20:15,4,1,100
08/03/2016 20:20,4,1,100
08/03/2016 20:25,4,1,100
08/03/2016 20:30,4,1,100
08/03/2016 20:35,4,1,100
08/03/2016 20:40,3,1,100
08/03/2016 20:45,4,1,100
08/03/2016 20:50,4,1,100
08/03/2016 20:55,4,1,100
08/03/2016 21:00,4,1,100
08/03/2016 21:05,4,1,100
08/03/2016 21:10,4,1,100
08/03/2016 21:15,4,1,100
08/03/2016 21:20,3,1,100
08/03/2016 21:25,3,1,100
08/03/2016 21:30,4,1,100
08/03/2016 21:35,4,1,100
08/03/2016 21:40,4,1,100
08/03/2016 21:45,3,1,100
08/03/2016 21:50,4,1,100
08/03/2016 21:55,3,1,100
08/03/2016 22:00,3,1,100
08/03/2016 22:05,4,1,100
08/03/2016 22:10,2,1,100
08/03/2016 22:15,3,1,100
08/03/2016 22:20,2,1,100
08/03/2016 22:25,2,1,100
08/03/2016 22:30,2,1,100
08/03/2016 22:35,2,1,100
08/03/2016 22:40,2,1,100
08/03/2016 22:45,2,1,100
08/03/2016 22:50,1,1,100
08/03/2016 22:55,1,1,100
08/03/2016 23:00,1,1,100
08/03/2016 23:05,2,1,100
08/03/2016 23:10,1,1,100
08/03/2016 23:15,1,1,100
08/03/2016 23:20,1,1,100
08/03/2016 23:25,1,1,100
08/03/2016 23:30,1,1,100
08/03/2016 23:35,1,1,100
08/03/2016 23:40,1,1,100
08/03/2016 23:45,2,1,100
08/03/2016 23:50,1,1,100
08/03/2016 23:55,1,1,100
09/03/2016 0:00,1,1,100
09/03/2016 0:05,1,1,100
09/03/2016 0:10,1,1,100
09/03/2016 0:15,1,1,100
09/03/2016 0:20,1,1,100
09/03/2016 0:25,1,1,100
09/03/2016 0:30,1,1,100
09/03/2016 0:35,1,1,100
09/03/2016 0:40,1,1,100
09/03/2016 0:45,1,1,100
09/03/2016 0:50,1,1,100
09/03/2016 0:55,1,1,100
09/03/2016 1:00,1,1,100
09/03/2016 1:05,1,1,100
09/03/2016 1:10,1,1,100
09/03/2016 1:15,1,1,100
09/03/2016 1:20,1,1,100
09/03/2016 1:25,1,1,100
09/03/2016 1:30,1,1,100
09/03/2016 1:35,1,1,100
09/03/2016 1:40,1,1,100
09/03/2016 1:45,1,1,100
09/03/2016 1:50,1,1,100
09/03/2016 1:55,1,1,100
09/03/2016 2:00,1,1,100
09/03/2016 2:05,1,1,100
09/03/2016 2:10,1,1,100
09/03/2016 2:15,1,1,100
09/03/2016 2:20,1,1,100
09/03/2016 2:25,1,1,100
09/03/2016 2:30,1,1,100
09/03/2016 2:35,1,1,100
09/03/2016 2:40,1,1,100
09/03/2016 2:45,1,1,100
09/03/2016 2:50,1,1,100
09/03/2016 2:55,1,1,100
09/03/2016 3:00,1,1,100
09/03/2016 3:05,1,1,100
09/03/2016 3:10,1,1,100
09/03/2016 3:15,1,1,100
09/03/2016 3:20,1,1,100
09/03/2016 3:25,1,1,100
09/03/2016 3:30,1,1,100
09/03/2016 3:35,1,1,100
09/03/2016 3:40,1,1,100
09/03/2016 3:45,1,1,100
09/03/2016 3:50,1,1,100
09/03/2016 3:55,1,1,100
09/03/2016 4:00,1,1,100
09/03/2016 4:05,1,1,100
09/03/2016 4:10,1,1,100
09/03/2016 4:15,1,1,100
09/03/2016 4:20,1,1,100
09/03/2016 4:25,1,1,100
09/03/2016 4:30,2,1,100
09/03/2016 4:35,2,1,100
09/03/2016 4:40,3,1,100
09/03/2016 4:45,4,1,100
09/03/2016 4:50,4,1,100
09/03/2016 4:55,4,1,100
09/03/2016 5:00,4,1,100
09/03/2016 5:05,4,1,100
09/03/2016 5:10,4,1,100
09/03/2016 5:15,4,1,100
09/03/2016 5:20,4,1,100
09/03/2016 5:25,4,1,100
09/03/2016 5:30,4,1,100
09/03/2016 5:35,4,1,100
09/03/2016 5:40,4,1,100
09/03/2016 5:45,4,1,100
09/03/2016 5:50,4,1,100
09/03/2016 5:55,4,1,100
09/03/2016 6:00,4,1,100
09/03/2016 6:05,4,1,100
09/03/2016 6:10,4,1,100
09/03/2016 6:15,4,1,100
09/03/2016 6:20,4,1,100
09/03/2016 6:25,4,1,100
09/03/2016 6:30,4,1,100
09/03/2016 6:35,4,1,100
09/03/2016 6:40,4,1,100
09/03/2016 6:45,4,1,100
09/03/2016 6:50,4,1,100
09/03/2016 6:55,4,1,100
09/03/2016 7:00,4,1,100
09/03/2016 7:05,4,1,100
09/03/2016 7:10,4,1,100
09/03/2016 7:15,4,1,100
09/03/2016 7:20,4,1,100
09/03/2016 7:25,4,1,100
09/03/2016 7:30,4,1,100
09/03/2016 7:35,4,1,100
09/03/2016 7:40,4,1,100
09/03/2016 7:45,4,1,100
09/03/2016 7:50,4,1,100
09/03/2016 7:55,4,1,100
09/03/2016 8:00,4,1,100
09/03/2016 8:05,4,1,100
09/03/2016 8:10,4,1,100
09/03/2016 8:15,4,1,100
09/03/2016 8:20,4,1,100
09/03/2016 8:25,4,1,100
09/03/2016 8:30,4,1,100
09/03/2016 8:35,4,1,100
09/03/2016 8:40,4,1,100
09/03/2016 8:45,4,1,100
09/03/2016 8:50,4,1,100
09/03/2016 8:55,4,1,100
09/03/2016 9:00,4,1,100
09/03/2016 9:05,4,1,100
09/03/2016 9:10,4,1,100
09/03/2016 9:15,4,1,100
09/03/2016 9:20,4,1,100
09/03/2016 9:25,4,1,100
09/03/2016 9:30,4,1,100
09/03/2016 9:35,4,1,100
09/03/2016 9:40,4,1,100
09/03/2016 9:45,4,1,100
09/03/2016 9:50,4,1,100
09/03/2016 9:55,4,1,100
09/03/2016 10:00,4,1,100
09/03/2016 10:05,4,1,100
09/03/2016 10:10,4,1,100
09/03/2016 10:15,4,1,100
09/03/2016 10:20,4,1,100
09/03/2016 10:25,4,1,100
09/03/2016 10:30,4,1,100
09/03/2016 10:35,4,1,100
09/03/2016 10:40,4,1,100
09/03/2016 10:45,4,1,100
09/03/2016 10:50,4,1,100
09/03/2016 10:55,4,1,100
09/03/2016 11:00,4,1,100
09/03/2016 11:05,4,1,100
09/03/2016 11:10,4,1,100
09/03/2016 11:15,4,1,100
09/03/2016 11:20,4,1,100
09/03/2016 11:25,4,1,100
09/03/2016 11:30,4,1,100
09/03/2016 11:35,4,1,100
09/03/2016 11:40,4,1,100
09/03/2016 11:45,4,1,100
09/03/2016 11:50,4,1,100
09/03/2016 11:55,4,1,100
09/03/2016 12:00,4,1,100
09/03/2016 12:05,4,1,100
09/03/2016 12:10,4,1,100
09/03/2016 12:15,4,1,100
09/03/2016 12:20,4,1,100
09/03/2016 12:25,4,1,100
09/03/2016 12:30,4,1,100
09/03/2016 12:35,4,1,100
09/03/2016 12:40,4,1,100
09/03/2016 12:45,4,1,100
09/03/2016 12:50,4,1,100
09/03/2016 12:55,4,1,100
09/03/2016 13:00,4,1,100
09/03/2016 13:05,4,1,100
09/03/2016 13:10,4,1,100
09/03/2016 13:15,4,1,100
09/03/2016 13:20,4,1,100
09/03/2016 13:25,4,1,100
09/03/2016 13:30,4,1,100
09/03/2016 13:35,4,1,100
09/03/2016 13:40,4,1,100
09/03/2016 13:45,4,1,100
09/03/2016 13:50,4,1,100
09/03/2016 13:55,4,1,100
09/03/2016 14:00,4,1,100
09/03/2016 14:05,4,1,100
09/03/2016 14:10,4,1,100
09/03/2016 14:15,4,1,100
09/03/2016 14:20,4,1,100
09/03/2016 14:25,4,1,100
09/03/2016 14:30,4,1,100
09/03/2016 14:35,4,1,100
09/03/2016 14:40,4,1,100
09/03/2016 14:45,4,1,100
09/03/2016 14:50,4,1,100
09/03/2016 14:55,4,1,100
09/03/2016 15:00,4,1,100
09/03/2016 15:05,4,1,100
09/03/2016 15:10,4,1,100
09/03/2016 15:15,4,1,100
09/03/2016 15:20,4,1,100
09/03/2016 15:25,4,1,100
09/03/2016 15:30,4,1,100
09/03/2016 15:35,4,1,100
09/03/2016 15:40,4,1,100
09/03/2016 15:45,4,1,100
09/03/2016 15:50,4,1,100
09/03/2016 15:55,4,1,100
09/03/2016 16:00,4,1,100
09/03/2016 16:05,4,1,100
09/03/2016 16:10,4,1,100
09/03/2016 16:15,4,1,100
09/03/2016 16:20,4,1,100
09/03/2016 16:25,4,1,100
09/03/2016 16:30,4,1,100
09/03/2016 16:35,4,1,100
09/03/2016 16:40,4,1,100
09/03/2016 16:45,4,1,100
09/03/2016 16:50,4,1,100
09/03/2016 16:55,4,1,100
09/03/2016 17:00,4,1,100
09/03/2016 17:05,4,1,100
09/03/2016 17:10,4,1,100
09/03/2016 17:15,4,1,100
09/03/2016 17:20,4,1,100
09/03/2016 17:25,4,1,100
09/03/2016 17:30,4,1,100
09/03/2016 17:35,4,1,100
09/03/2016 17:40,4,1,100
09/03/2016 17:45,4,1,100
09/03/2016 17:50,4,1,100
09/03/2016 17:55,4,1,100
09/03/2016 18:00,4,1,100
09/03/2016 18:05,4,1,100
09/03/2016 18:10,4,1,100
09/03/2016 18:15,4,1,100
09/03/2016 18:20,4,1,100
09/03/2016 18:25,4,1,100
09/03/2016 18:30,4,1,100
09/03/2016 18:35,4,1,100
09/03/2016 18:40,4,1,100
09/03/2016 18:45,4,1,100
09/03/2016 18:50,4,1,100
09/03/2016 18:55,4,1,100
09/03/2016 19:00,4,1,100
09/03/2016 19:05,4,1,100
09/03/2016 19:10,4,1,100
09/03/2016 19:15,4,1,100
09/03/2016 19:20,4,1,100
09/03/2016 19:25,4,1,100
09/03/2016 19:30,4,1,100
09/03/2016 19:35,4,1,100
09/03/2016 19:40,4,1,100
09/03/2016 19:45,4,1,100
09/03/2016 19:50,4,1,100
09/03/2016 19:55,4,1,100
09/03/2016 20:00,4,1,100
09/03/2016 20:05,4,1,100
09/03/2016 20:10,4,1,100
09/03/2016 20:15,4,1,100
09/03/2016 20:20,4,1,100
09/03/2016 20:25,4,1,100
09/03/2016 20:30,4,1,100
09/03/2016 20:35,4,1,100
09/03/2016 20:40,4,1,100
09/03/2016 20:45,4,1,100
09/03/2016 20:50,4,1,100
09/03/2016 20:55,4,1,100
09/03/2016 21:00,4,1,100
09/03/2016 21:05,4,1,100
09/03/2016 21:10,4,1,100
09/03/2016 21:15,4,1,100
09/03/2016 21:20,4,1,100
09/03/2016 21:25,4,1,100
09/03/2016 21:30,3,1,100
09/03/2016 21:35,2,1,100
09/03/2016 21:40,4,1,100
09/03/2016 21:45,4,1,100
09/03/2016 21:50,4,1,100
09/03/2016 21:55,3,1,100
09/03/2016 22:00,3,1,100
09/03/2016 22:05,4,1,100
09/03/2016 22:10,3,1,100
09/03/2016 22:15,3,1,100
09/03/2016 22:20,3,1,100
09/03/2016 22:25,3,1,100
09/03/2016 22:30,3,1,100
09/03/2016 22:35,3,1,100
09/03/2016 22:40,2,1,100
09/03/2016 22:45,2,1,100
09/03/2016 22:50,1,1,100
09/03/2016 22:55,2,1,100
09/03/2016 23:00,1,1,100
09/03/2016 23:05,2,1,100
09/03/2016 23:10,2,1,100
09/03/2016 23:15,2,1,100
09/03/2016 23:20,1,1,100
09/03/2016 23:25,1,1,100
09/03/2016 23:30,1,1,100
09/03/2016 23:35,1,1,100
09/03/2016 23:40,1,1,100
09/03/2016 23:45,1,1,100
09/03/2016 23:50,1,1,100
09/03/2016 23:55,1,1,100
10/03/2016 0:00,1,1,100
10/03/2016 0:05,1,1,100
10/03/2016 0:10,1,1,100
10/03/2016 0:15,1,1,100
10/03/2016 0:20,1,1,100
10/03/2016 0:25,1,1,100
10/03/2016 0:30,1,1,100
10/03/2016 0:35,1,1,100
10/03/2016 0:40,1,1,100
10/03/2016 0:45,1,1,100
10/03/2016 0:50,1,1,100
10/03/2016 0:55,1,1,100
10/03/2016 1:00,1,1,100
10/03/2016 1:05,1,1,100
10/03/2016 1:10,1,1,100
10/03/2016 1:15,1,1,100
10/03/2016 1:20,1,1,100
10/03/2016 1:25,1,1,100
10/03/2016 1:30,1,1,100
10/03/2016 1:35,1,1,100
10/03/2016 1:40,1,1,100
10/03/2016 1:45,1,1,100
10/03/2016 1:50,1,1,100
10/03/2016 1:55,1,1,100
10/03/2016 2:00,1,1,100
10/03/2016 2:05,1,1,100
10/03/2016 2:10,1,1,100
10/03/2016 2:15,1,1,100
10/03/2016 2:20,1,1,100
10/03/2016 2:25,1,1,100
10/03/2016 2:30,1,1,100
10/03/2016 2:35,1,1,100
10/03/2016 2:40,1,1,100
10/03/2016 2:45,1,1,100
10/03/2016 2:50,1,1,100
10/03/2016 2:55,1,1,100
10/03/2016 3:00,1,1,100
10/03/2016 3:05,1,1,100
10/03/2016 3:10,1,1,100
10/03/2016 3:15,1,1,100
10/03/2016 3:20,1,1,100
10/03/2016 3:25,1,1,100
10/03/2016 3:30,1,1,100
10/03/2016 3:35,1,1,100
10/03/2016 3:40,1,1,100
10/03/2016 3:45,1,1,100
10/03/2016 3:50,1,1,100
10/03/2016 3:55,1,1,100
10/03/2016 4:00,1,1,100
10/03/2016 4:05,1,1,100
10/03/2016 4:10,1,1,100
10/03/2016 4:15,2,1,100
10/03/2016 4:20,1,1,100
10/03/2016 4:25,2,1,100
10/03/2016 4:30,1,1,100
10/03/2016 4:35,2,1,100
10/03/2016 4:40,3,1,100
10/03/2016 4:45,3,1,100
10/03/2016 4:50,4,1,100
10/03/2016 4:55,4,1,100
10/03/2016 5:00,3,1,100
10/03/2016 5:05,4,1,100
10/03/2016 5:10,4,1,100
10/03/2016 5:15,4,1,100
10/03/2016 5:20,4,1,100
10/03/2016 5:25,4,1,100
10/03/2016 5:30,4,1,100
10/03/2016 5:35,4,1,100
10/03/2016 5:40,4,1,100
10/03/2016 5:45,4,1,100
10/03/2016 5:50,4,1,100
10/03/2016 5:55,4,1,100
10/03/2016 6:00,4,1,100
10/03/2016 6:05,4,1,100
10/03/2016 6:10,4,1,100
10/03/2016 6:15,4,1,100
10/03/2016 6:20,4,1,100
10/03/2016 6:25,4,1,100
10/03/2016 6:30,4,1,100
10/03/2016 6:35,4,1,100
10/03/2016 6:40,4,1,100
10/03/2016 6:45,4,1,100
10/03/2016 6:50,4,1,100
10/03/2016 6:55,4,1,100
10/03/2016 7:00,4,1,100
10/03/2016 7:05,4,1,100
10/03/2016 7:10,4,1,100
10/03/2016 7:15,4,1,100
10/03/2016 7:20,4,1,100
10/03/2016 7:25,4,1,100
10/03/2016 7:30,4,1,100
10/03/2016 7:35,4,1,100
10/03/2016 7:40,4,1,100
10/03/2016 7:45,4,1,100
10/03/2016 7:50,4,1,100
10/03/2016 7:55,4,1,100
10/03/2016 8:00,4,1,100
10/03/2016 8:05,4,1,100
10/03/2016 8:10,4,1,100
10/03/2016 8:15,4,1,100
10/03/2016 8:20,4,1,100
10/03/2016 8:25,4,1,100
10/03/2016 8:30,4,1,100
10/03/2016 8:35,4,1,100
10/03/2016 8:40,4,1,100
10/03/2016 8:45,4,1,100
10/03/2016 8:50,4,1,100
10/03/2016 8:55,4,1,100
10/03/2016 9:00,4,1,100
10/03/2016 9:05,4,1,100
10/03/2016 9:10,4,1,100
10/03/2016 9:15,4,1,100
10/03/2016 9:20,4,1,100
10/03/2016 9:25,4,1,100
10/03/2016 9:30,4,1,100
10/03/2016 9:35,4,1,100
10/03/2016 9:40,4,1,100
10/03/2016 9:45,4,1,100
10/03/2016 9:50,4,1,100
10/03/2016 9:55,4,1,100
10/03/2016 10:00,4,1,100
10/03/2016 10:05,4,1,100
10/03/2016 10:10,4,1,100
10/03/2016 10:15,4,1,100
10/03/2016 10:20,4,1,100
10/03/2016 10:25,4,1,100
10/03/2016 10:30,4,1,100
10/03/2016 10:35,4,1,100
10/03/2016 10:40,4,1,100
10/03/2016 10:45,4,1,100
10/03/2016 10:50,4,1,100
10/03/2016 10:55,4,1,100
10/03/2016 11:00,4,1,100
10/03/2016 11:05,4,1,100
10/03/2016 11:10,4,1,100
10/03/2016 11:15,4,1,100
10/03/2016 11:20,4,1,100
10/03/2016 11:25,4,1,100
10/03/2016 11:30,4,1,100
10/03/2016 11:35,4,1,100
10/03/2016 11:40,4,1,100
10/03/2016 11:45,4,1,100
10/03/2016 11:50,4,1,100
10/03/2016 11:55,4,1,100
10/03/2016 12:00,4,1,100
10/03/2016 12:05,4,1,100
10/03/2016 12:10,4,1,100
10/03/2016 12:15,4,1,100
10/03/2016 12:20,4,1,100
10/03/2016 12:25,4,1,100
10/03/2016 12:30,4,1,100
10/03/2016 12:35,4,1,100
10/03/2016 12:40,4,1,100
10/03/2016 12:45,4,1,100
10/03/2016 12:50,4,1,100
10/03/2016 12:55,4,1,100
10/03/2016 13:00,4,1,100
10/03/2016 13:05,4,1,100
10/03/2016 13:10,4,1,100
10/03/2016 13:15,4,1,100
10/03/2016 13:20,4,1,100
10/03/2016 13:25,4,1,100
10/03/2016 13:30,4,1,100
10/03/2016 13:35,4,1,100
10/03/2016 13:40,4,1,100
10/03/2016 13:45,4,1,100
10/03/2016 13:50,4,1,100
10/03/2016 13:55,4,1,100
10/03/2016 14:00,4,1,100
10/03/2016 14:05,4,1,100
10/03/2016 14:10,4,1,100
10/03/2016 14:15,4,1,100
10/03/2016 14:20,4,1,100
10/03/2016 14:25,4,1,100
10/03/2016 14:30,4,1,100
10/03/2016 14:35,4,1,100
10/03/2016 14:40,4,1,100
10/03/2016 14:45,4,1,100
10/03/2016 14:50,4,1,100
10/03/2016 14:55,4,1,100
10/03/2016 15:00,4,1,100
10/03/2016 15:05,4,1,100
10/03/2016 15:10,4,1,100
10/03/2016 15:15,4,1,100
10/03/2016 15:20,4,1,100
10/03/2016 15:25,4,1,100
10/03/2016 15:30,4,1,100
10/03/2016 15:35,4,1,100
10/03/2016 15:40,4,1,100
10/03/2016 15:45,4,1,100
10/03/2016 15:50,4,1,100
10/03/2016 15:55,4,1,100
10/03/2016 16:00,4,1,100
10/03/2016 16:05,4,1,100
10/03/2016 16:10,4,1,100
10/03/2016 16:15,4,1,100
10/03/2016 16:20,4,1,100
10/03/2016 16:25,4,1,100
10/03/2016 16:30,4,1,100
10/03/2016 16:35,4,1,100
10/03/2016 16:40,4,1,100
10/03/2016 16:45,4,1,100
10/03/2016 16:50,4,1,100
10/03/2016 16:55,4,1,100
10/03/2016 17:00,4,1,100
10/03/2016 17:05,4,1,100
10/03/2016 17:10,4,1,100
10/03/2016 17:15,4,1,100
10/03/2016 17:20,4,1,100
10/03/2016 17:25,4,1,100
10/03/2016 17:30,4,1,100
10/03/2016 17:35,4,1,100
10/03/2016 17:40,4,1,100
10/03/2016 17:45,4,1,100
10/03/2016 17:50,4,1,100
10/03/2016 17:55,4,1,100
10/03/2016 18:00,4,1,100
10/03/2016 18:05,4,1,100
10/03/2016 18:10,4,1,100
10/03/2016 18:15,4,1,100
10/03/2016 18:20,4,1,100
10/03/2016 18:25,4,1,100
10/03/2016 18:30,4,1,100
10/03/2016 18:35,4,1,100
10/03/2016 18:40,4,1,100
10/03/2016 18:45,4,1,100
10/03/2016 18:50,4,1,100
10/03/2016 18:55,4,1,100
10/03/2016 19:00,4,1,100
10/03/2016 19:05,4,1,100
10/03/2016 19:10,4,1,100
10/03/2016 19:15,4,1,100
10/03/2016 19:20,4,1,100
10/03/2016 19:25,4,1,100
10/03/2016 19:30,4,1,100
10/03/2016 19:35,4,1,100
10/03/2016 19:40,4,1,100
10/03/2016 19:45,4,1,100
10/03/2016 19:50,4,1,100
10/03/2016 19:55,4,1,100
10/03/2016 20:00,4,1,100
10/03/2016 20:05,4,1,100
10/03/2016 20:10,4,1,100
10/03/2016 20:15,4,1,100
10/03/2016 20:20,4,1,100
10/03/2016 20:25,4,1,100
10/03/2016 20:30,4,1,100
10/03/2016 20:35,4,1,100
10/03/2016 20:40,4,1,100
10/03/2016 20:45,4,1,100
10/03/2016 20:50,4,1,100
10/03/2016 20:55,4,1,100
10/03/2016 21:00,4,1,100
10/03/2016 21:05,4,1,100
10/03/2016 21:10,4,1,100
10/03/2016 21:15,4,1,100
10/03/2016 21:20,4,1,100
10/03/2016 21:25,4,1,100
10/03/2016 21:30,4,1,100
10/03/2016 21:35,4,1,100
10/03/2016 21:40,4,1,100
10/03/2016 21:45,4,1,100
10/03/2016 21:50,4,1,100
10/03/2016 21:55,3,1,100
10/03/2016 22:00,3,1,100
10/03/2016 22:05,4,1,100
10/03/2016 22:10,4,1,100
10/03/2016 22:15,3,1,100
10/03/2016 22:20,4,1,100
10/03/2016 22:25,3,1,100
10/03/2016 22:30,2,1,100
10/03/2016 22:35,2,1,100
10/03/2016 22:40,2,1,100
10/03/2016 22:45,2,1,100
10/03/2016 22:50,2,1,100
10/03/2016 22:55,1,1,100
10/03/2016 23:00,2,1,100
10/03/2016 23:05,2,1,100
10/03/2016 23:10,2,1,100
10/03/2016 23:15,2,1,100
10/03/2016 23:20,2,1,100
10/03/2016 23:25,2,1,100
10/03/2016 23:30,1,1,100
10/03/2016 23:35,1,1,100
10/03/2016 23:40,1,1,100
10/03/2016 23:45,1,1,100
10/03/2016 23:50,1,1,100
10/03/2016 23:55,1,1,100
11/03/2016 0:00,1,1,100
11/03/2016 0:05,1,1,100
11/03/2016 0:10,1,1,100
11/03/2016 0:15,1,1,100
11/03/2016 0:20,1,1,100
11/03/2016 0:25,1,1,100
11/03/2016 0:30,1,1,100
11/03/2016 0:35,1,1,100
11/03/2016 0:40,1,1,100
11/03/2016 0:45,1,1,100
11/03/2016 0:50,1,1,100
11/03/2016 0:55,1,1,100
11/03/2016 1:00,1,1,100
11/03/2016 1:05,1,1,100
11/03/2016 1:10,1,1,100
11/03/2016 1:15,1,1,100
11/03/2016 1:20,1,1,100
11/03/2016 1:25,1,1,100
11/03/2016 1:30,1,1,100
11/03/2016 1:35,1,1,100
11/03/2016 1:40,1,1,100
11/03/2016 1:45,1,1,100
11/03/2016 1:50,1,1,100
11/03/2016 1:55,1,1,100
11/03/2016 2:00,1,1,100
11/03/2016 2:05,1,1,100
11/03/2016 2:10,1,1,100
11/03/2016 2:15,1,1,100
11/03/2016 2:20,1,1,100
11/03/2016 2:25,1,1,100
11/03/2016 2:30,1,1,100
11/03/2016 2:35,1,1,100
11/03/2016 2:40,1,1,100
11/03/2016 2:45,1,1,100
11/03/2016 2:50,1,1,100
11/03/2016 2:55,1,1,100
11/03/2016 3:00,1,1,100
11/03/2016 3:05,1,1,100
11/03/2016 3:10,1,1,100
11/03/2016 3:15,1,1,100
11/03/2016 3:20,1,1,100
11/03/2016 3:25,1,1,100
11/03/2016 3:30,1,1,100
11/03/2016 3:35,1,1,100
11/03/2016 3:40,1,1,100
11/03/2016 3:45,1,1,100
11/03/2016 3:50,1,1,100
11/03/2016 3:55,1,1,100
11/03/2016 4:00,1,1,100
11/03/2016 4:05,1,1,100
11/03/2016 4:10,1,1,100
11/03/2016 4:15,1,1,100
11/03/2016 4:20,1,1,100
11/03/2016 4:25,1,1,100
11/03/2016 4:30,2,1,100
11/03/2016 4:35,2,1,100
11/03/2016 4:40,2,1,100
11/03/2016 4:45,3,1,100
11/03/2016 4:50,3,1,100
11/03/2016 4:55,3,1,100
11/03/2016 5:00,4,1,100
11/03/2016 5:05,4,1,100
11/03/2016 5:10,4,1,100
11/03/2016 5:15,4,1,100
11/03/2016 5:20,4,1,100
11/03/2016 5:25,4,1,100
11/03/2016 5:30,4,1,100
11/03/2016 5:35,4,1,100
11/03/2016 5:40,4,1,100
11/03/2016 5:45,4,1,100
11/03/2016 5:50,4,1,100
11/03/2016 5:55,4,1,100
11/03/2016 6:00,4,1,100
11/03/2016 6:05,4,1,100
11/03/2016 6:10,4,1,100
11/03/2016 6:15,4,1,100
11/03/2016 6:20,4,1,100
11/03/2016 6:25,4,1,100
11/03/2016 6:30,4,1,100
11/03/2016 6:35,4,1,100
11/03/2016 6:40,4,1,100
11/03/2016 6:45,4,1,100
11/03/2016 6:50,4,1,100
11/03/2016 6:55,4,1,100
11/03/2016 7:00,4,1,100
11/03/2016 7:05,4,1,100
11/03/2016 7:10,4,1,100
11/03/2016 7:15,4,1,100
11/03/2016 7:20,4,1,100
11/03/2016 7:25,4,1,100
11/03/2016 7:30,4,1,100
11/03/2016 7:35,4,1,100
11/03/2016 7:40,4,1,100
11/03/2016 7:45,4,1,100
11/03/2016 7:50,4,1,100
11/03/2016 7:55,4,1,100
11/03/2016 8:00,4,1,100
11/03/2016 8:05,4,1,100
11/03/2016 8:10,4,1,100
11/03/2016 8:15,4,1,100
11/03/2016 8:20,4,1,100
11/03/2016 8:25,4,1,100
11/03/2016 8:30,4,1,100
11/03/2016 8:35,4,1,100
11/03/2016 8:40,4,1,100
11/03/2016 8:45,4,1,100
11/03/2016 8:50,4,1,100
11/03/2016 8:55,4,1,100
11/03/2016 9:00,4,1,100
11/03/2016 9:05,4,1,100
11/03/2016 9:10,4,1,100
11/03/2016 9:15,4,1,100
11/03/2016 9:20,4,1,100
11/03/2016 9:25,4,1,100
11/03/2016 9:30,4,1,100
11/03/2016 9:35,4,1,100
11/03/2016 9:40,4,1,100
11/03/2016 9:45,4,1,100
11/03/2016 9:50,4,1,100
11/03/2016 9:55,4,1,100
11/03/2016 10:00,4,1,100
11/03/2016 10:05,4,1,100
11/03/2016 10:10,4,1,100
11/03/2016 10:15,4,1,100
11/03/2016 10:20,4,1,100
11/03/2016 10:25,4,1,100
11/03/2016 10:30,4,1,100
11/03/2016 10:35,4,1,100
11/03/2016 10:40,4,1,100
11/03/2016 10:45,4,1,100
11/03/2016 10:50,4,1,100
11/03/2016 10:55,4,1,100
11/03/2016 11:00,4,1,100
11/03/2016 11:05,4,1,100
11/03/2016 11:10,4,1,100
11/03/2016 11:15,4,1,100
11/03/2016 11:20,4,1,100
11/03/2016 11:25,4,1,100
11/03/2016 11:30,4,1,100
11/03/2016 11:35,4,1,100
11/03/2016 11:40,4,1,100
11/03/2016 11:45,4,1,100
11/03/2016 11:50,4,1,100
11/03/2016 11:55,4,1,100
11/03/2016 12:00,4,1,100
11/03/2016 12:05,4,1,100
11/03/2016 12:10,4,1,100
11/03/2016 12:15,4,1,100
11/03/2016 12:20,4,1,100
11/03/2016 12:25,4,1,100
11/03/2016 12:30,4,1,100
11/03/2016 12:35,4,1,100
11/03/2016 12:40,4,1,100
11/03/2016 12:45,4,1,100
11/03/2016 12:50,4,1,100
11/03/2016 12:55,4,1,100
11/03/2016 13:00,4,1,100
11/03/2016 13:05,4,1,100
11/03/2016 13:10,4,1,100
11/03/2016 13:15,4,1,100
11/03/2016 13:20,4,1,100
11/03/2016 13:25,4,1,100
11/03/2016 13:30,4,1,100
11/03/2016 13:35,4,1,100
11/03/2016 13:40,4,1,100
11/03/2016 13:45,4,1,100
11/03/2016 13:50,4,1,100
11/03/2016 13:55,4,1,100
11/03/2016 14:00,4,1,100
11/03/2016 14:05,4,1,100
11/03/2016 14:10,4,1,100
11/03/2016 14:15,4,1,100
11/03/2016 14:20,4,1,100
11/03/2016 14:25,4,1,100
11/03/2016 14:30,4,1,100
11/03/2016 14:35,4,1,100
11/03/2016 14:40,4,1,100
11/03/2016 14:45,4,1,100
11/03/2016 14:50,4,1,100
11/03/2016 14:55,4,1,100
11/03/2016 15:00,4,1,100
11/03/2016 15:05,4,1,100
11/03/2016 15:10,4,1,100
11/03/2016 15:15,4,1,100
11/03/2016 15:20,4,1,100
11/03/2016 15:25,4,1,100
11/03/2016 15:30,4,1,100
11/03/2016 15:35,4,1,100
11/03/2016 15:40,4,1,100
11/03/2016 15:45,4,1,100
11/03/2016 15:50,4,1,100
11/03/2016 15:55,4,1,100
11/03/2016 16:00,4,1,100
11/03/2016 16:05,4,1,100
11/03/2016 16:10,4,1,100
11/03/2016 16:15,4,1,100
11/03/2016 16:20,4,1,100
11/03/2016 16:25,4,1,100
11/03/2016 16:30,4,1,100
